seq,gpu,src_numa,bytes,keeper_us
13382,1,3,24772992,584.576
13383,0,2,24772992,470.815
13384,1,3,24772992,578.239
13385,0,2,24772992,575.295
13386,0,1,24772992,721.888
13387,0,1,24772992,733.536
13388,0,2,24772992,511.744
13389,1,3,24772992,502.592
13390,1,0,24772992,724.640
13391,1,3,24772992,501.504
13392,0,2,24772992,537.760
13393,1,1,24772992,593.407
13394,0,2,24772992,466.176
13395,1,3,24772992,533.760
13396,1,3,24772992,490.911
13397,0,2,24772992,489.984
13398,0,2,24772992,473.856
13399,1,1,24772992,677.695
13400,0,1,24772992,745.248
13401,1,1,24772992,645.439
13402,0,0,24772992,716.575
13403,1,0,24772992,806.271
13404,0,2,24772992,571.456
13405,0,0,24772992,633.184
13406,1,3,24772992,515.071
13407,0,1,24772992,723.839
13408,0,2,24772992,531.423
13409,0,2,24772992,530.719
13410,0,0,24772992,599.551
13411,0,0,24772992,597.855
13412,1,3,24772992,507.423
13413,0,1,24772992,716.159
13414,0,0,24772992,648.544
13415,1,0,24772992,767.232
13416,0,2,24772992,452.991
13417,1,3,24772992,534.367
13418,0,1,24772992,716.224
13419,1,3,24772992,597.567
13420,0,2,24772992,474.463
13421,1,0,24772992,727.392
13422,1,3,24772992,578.303
13423,1,3,24772992,582.848
13424,0,2,24772992,602.335
13425,0,1,24772992,727.039
13426,1,3,24772992,546.368
13427,0,2,24772992,598.720
13428,1,3,24772992,577.727
13429,0,1,24772992,723.456
13430,0,2,24772992,592.768
13431,0,1,24772992,722.624
13432,0,2,24772992,560.191
13433,0,0,24772992,601.152
13434,1,3,24772992,535.839
13435,1,1,24772992,668.832
13436,1,1,24772992,590.879
13437,1,1,24772992,589.663
13438,0,2,24772992,475.647
13439,0,0,24772992,599.232
13440,0,0,24772992,596.607
13441,1,3,24772992,564.863
13442,0,1,24772992,778.240
13443,1,1,24772992,678.080
13444,0,2,24772992,562.016
13445,0,2,24772992,470.975
13446,1,0,24772992,737.919
13447,1,3,24772992,536.095
13448,1,0,24772992,729.056
13449,0,2,24772992,541.024
13450,1,1,24772992,586.687
13451,1,3,24772992,526.911
13452,1,1,24772992,606.559
13453,1,3,24772992,549.503
13454,0,0,24772992,584.959
13455,1,3,24772992,504.383
13456,0,2,24772992,528.576
13457,0,2,24772992,587.296
13458,0,2,24772992,527.999
13459,1,1,24772992,623.072
13460,1,3,24772992,584.031
13461,0,0,24772992,726.880
13462,1,0,24772992,811.071
13463,0,2,24772992,593.407
13464,1,0,24772992,752.224
13465,0,2,24772992,510.303
13466,1,3,24772992,571.807
13467,1,3,24772992,574.751
13468,1,3,24772992,504.576
13469,1,3,24772992,488.736
13470,0,2,24772992,524.959
13471,1,3,24772992,478.592
13472,1,3,24772992,495.231
13473,1,3,24772992,560.544
13474,0,1,24772992,728.096
13475,0,2,24772992,538.976
13476,1,0,24772992,728.991
13477,0,0,24772992,617.856
13478,1,3,24772992,574.783
13479,0,2,24772992,598.047
13480,0,2,24772992,561.248
13481,0,2,24772992,575.551
13482,1,1,24772992,584.223
13483,1,1,24772992,584.511
13484,1,3,24772992,477.279
13485,1,3,24772992,587.743
13486,0,2,24772992,590.463
13487,1,3,24772992,562.816
13488,0,2,24772992,593.695
13489,1,3,24772992,517.120
13490,1,3,24772992,536.288
13491,1,0,24772992,724.223
13492,1,3,24772992,554.271
13493,0,1,24772992,721.343
13494,0,2,24772992,569.184
13495,0,2,24772992,562.879
13496,0,1,24772992,724.767
13497,0,2,24772992,502.560
13498,1,0,24772992,726.336
13499,0,2,24772992,562.272
13500,1,3,24772992,477.600
13501,0,2,24772992,469.375
13502,1,0,24772992,727.104
13503,1,3,24772992,506.847
13504,0,2,24772992,512.287
13505,0,2,24772992,508.704
13506,1,1,24772992,599.551
13507,1,3,24772992,505.504
13508,0,2,24772992,577.503
13509,1,3,24772992,549.279
13510,0,2,24772992,501.215
13511,1,0,24772992,807.519
13512,0,0,24772992,741.536
13513,1,3,24772992,492.992
13514,1,0,24772992,723.743
13515,1,0,24772992,725.759
13516,1,0,24772992,740.703
13517,0,2,24772992,506.784
13518,1,3,24772992,583.263
13519,0,2,24772992,548.799
13520,1,1,24772992,612.544
13521,0,2,24772992,584.288
13522,1,3,24772992,531.296
13523,1,1,24772992,1017.760
13524,0,1,24772992,1040.544
13525,0,2,24772992,526.655
13526,1,0,24772992,725.055
13527,0,2,24772992,547.424
13528,1,3,24772992,505.407
13529,0,2,24772992,493.055
13530,1,3,24772992,592.639
13531,0,2,24772992,576.448
13532,1,0,24772992,717.855
13533,1,1,24772992,593.663
13534,0,2,24772992,561.439
13535,1,3,24772992,538.752
13536,0,1,24772992,744.415
13537,1,3,24772992,525.727
13538,1,1,24772992,641.088
13539,1,3,24772992,574.400
13540,0,0,24772992,592.191
13541,0,0,24772992,636.960
13542,0,0,24772992,591.264
13543,0,2,24772992,520.096
13544,1,3,24772992,570.815
13545,1,3,24772992,464.415
13546,0,1,24772992,722.656
13547,0,0,24772992,587.903
13548,1,3,24772992,571.488
13549,0,2,24772992,506.976
13550,1,3,24772992,586.112
13551,0,2,24772992,591.199
13552,0,2,24772992,572.031
13553,1,3,24772992,561.695
13554,0,1,24772992,723.136
13555,1,3,24772992,582.912
13556,1,3,24772992,483.200
13557,1,3,24772992,517.535
13558,1,1,24772992,600.960
13559,1,3,24772992,547.999
13560,0,2,24772992,576.095
13561,1,3,24772992,516.416
13562,1,3,24772992,597.920
13563,0,2,24772992,560.000
13564,1,1,24772992,609.824
13565,0,2,24772992,593.952
13566,1,1,24772992,594.911
13567,0,1,24772992,727.616
13568,1,0,24772992,735.840
13569,1,0,24772992,722.527
13570,1,3,24772992,573.855
13571,1,3,24772992,570.496
13572,0,2,24772992,571.456
13573,1,3,24772992,512.256
13574,1,3,24772992,581.951
13575,1,3,24772992,577.247
13576,1,3,24772992,561.407
13577,1,3,24772992,580.096
13578,1,0,24772992,735.104
13579,1,1,24772992,1112.928
13580,0,1,24772992,1121.407
13581,1,3,24772992,580.031
13582,1,1,24772992,594.240
13583,1,1,24772992,592.895
13584,0,2,24772992,572.127
13585,1,0,24772992,721.279
13586,0,2,24772992,563.744
13587,1,3,24772992,543.359
13588,1,0,24772992,722.527
13589,0,2,24772992,544.831
13590,1,3,24772992,579.328
13591,1,1,24772992,612.608
13592,1,1,24772992,610.624
13593,1,1,24772992,596.288
13594,1,1,24772992,725.759
13595,0,2,24772992,470.847
13596,1,0,24772992,771.359
13597,0,0,24772992,663.936
13598,1,3,24772992,587.360
13599,0,0,24772992,673.888
13600,1,0,24772992,762.784
13601,0,2,24772992,534.399
13602,1,3,24772992,587.520
13603,0,1,24772992,724.735
13604,0,1,24772992,726.239
13605,0,2,24772992,546.720
13606,1,0,24772992,1044.479
13607,0,0,24772992,1033.311
13608,0,2,24772992,519.584
13609,1,0,24772992,724.543
13610,0,2,24772992,566.784
13611,0,0,24772992,582.880
13612,0,2,24772992,556.511
13613,1,1,24772992,646.719
13614,0,1,24772992,757.664
13615,0,2,24772992,561.695
13616,1,0,24772992,725.311
13617,0,2,24772992,577.952
13618,1,3,24772992,509.504
13619,1,3,24772992,508.895
13620,0,2,24772992,591.711
13621,0,1,24772992,737.183
13622,0,1,24772992,723.200
13623,0,1,24772992,724.767
13624,0,2,24772992,557.215
13625,1,0,24772992,722.944
13626,0,2,24772992,565.823
13627,0,2,24772992,537.792
13628,1,1,24772992,900.511
13629,0,1,24772992,942.016
13630,0,2,24772992,559.520
13631,1,1,24772992,597.631
13632,0,2,24772992,554.336
13633,0,1,24772992,724.319
13634,0,1,24772992,737.855
13635,0,1,24772992,721.728
13636,0,2,24772992,519.039
13637,1,3,24772992,576.384
13638,1,3,24772992,441.951
13639,0,2,24772992,542.591
13640,1,3,24772992,596.544
13641,0,1,24772992,760.320
13642,1,3,24772992,538.208
13643,1,1,24772992,599.647
13644,1,1,24772992,603.168
13645,1,3,24772992,603.039
13646,0,2,24772992,495.328
13647,1,3,24772992,571.871
13648,0,2,24772992,558.560
13649,1,1,24772992,617.760
13650,1,3,24772992,590.336
13651,0,1,24772992,766.175
13652,1,0,24772992,764.639
13653,1,0,24772992,734.399
13654,1,0,24772992,737.056
13655,1,0,24772992,726.815
13656,1,0,24772992,720.831
13657,0,1,24772992,1020.287
13658,1,1,24772992,974.560
13659,1,1,24772992,1062.368
13660,0,1,24772992,1087.039
13661,1,1,24772992,641.856
13662,0,0,24772992,808.736
13663,1,0,24772992,876.352
13664,0,2,24772992,588.383
13665,1,3,24772992,594.111
13666,0,0,24772992,955.615
13667,1,0,24772992,975.520
13668,1,0,24772992,722.176
13669,1,1,24772992,933.951
13670,0,1,24772992,968.159
13671,1,3,24772992,596.095
13672,0,2,24772992,569.791
13673,1,3,24772992,566.240
13674,1,0,24772992,721.119
13675,1,0,24772992,720.480
13676,1,0,24772992,735.455
13677,1,3,24772992,537.663
13678,0,2,24772992,572.319
13679,1,1,24772992,614.207
13680,1,3,24772992,599.680
13681,0,0,24772992,709.760
13682,1,0,24772992,795.679
13683,0,2,24772992,487.967
13684,1,3,24772992,552.703
13685,0,0,24772992,586.592
13686,0,0,24772992,579.136
13687,0,2,24772992,553.312
13688,1,3,24772992,567.359
13689,0,2,24772992,568.895
13690,1,1,24772992,630.656
13691,0,2,24772992,605.247
13692,1,3,24772992,581.888
13693,1,1,24772992,607.104
13694,1,3,24772992,544.799
13695,1,3,24772992,527.167
13696,0,0,24772992,650.528
13697,1,0,24772992,791.616
13698,1,0,24772992,736.832
13699,1,0,24772992,720.095
13700,1,0,24772992,748.319
13701,0,2,24772992,513.087
13702,1,3,24772992,568.159
13703,1,3,24772992,487.744
13704,0,1,24772992,726.783
13705,1,3,24772992,468.607
13706,0,2,24772992,555.552
13707,1,3,24772992,567.103
13708,1,3,24772992,569.760
13709,1,3,24772992,600.000
13710,1,1,24772992,662.079
13711,0,1,24772992,734.112
13712,0,1,24772992,719.615
13713,0,1,24772992,713.887
13714,0,1,24772992,731.423
13715,0,1,24772992,724.864
13716,0,0,24772992,677.439
13717,1,0,24772992,793.280
13718,0,0,24772992,632.863
13719,1,3,24772992,573.023
13720,0,2,24772992,578.176
13721,0,2,24772992,511.520
13722,1,1,24772992,611.168
13723,0,2,24772992,569.248
13724,1,3,24772992,581.376
13725,0,1,24772992,739.455
13726,1,3,24772992,574.368
13727,0,0,24772992,602.335
13728,1,0,24772992,755.392
13729,0,2,24772992,510.367
13730,1,1,24772992,622.720
13731,1,3,24772992,524.640
13732,0,1,24772992,724.640
13733,1,1,24772992,983.135
13734,0,1,24772992,997.663
13735,0,2,24772992,524.031
13736,1,0,24772992,722.624
13737,0,2,24772992,552.927
13738,0,2,24772992,580.320
13739,0,2,24772992,600.256
13740,0,2,24772992,590.943
13741,1,1,24772992,789.983
13742,0,1,24772992,911.296
13743,1,1,24772992,660.543
13744,0,2,24772992,510.496
13745,1,1,24772992,591.871
13746,0,2,24772992,571.008
13747,1,0,24772992,782.271
13748,0,0,24772992,646.175
13749,1,3,24772992,512.736
13750,0,2,24772992,569.151
13751,1,3,24772992,514.976
13752,0,1,24772992,723.743
13753,0,1,24772992,754.208
13754,0,1,24772992,721.920
13755,0,2,24772992,512.031
13756,1,0,24772992,725.503
13757,0,2,24772992,521.311
13758,1,3,24772992,550.303
13759,0,0,24772992,628.639
13760,1,3,24772992,619.903
13761,1,3,24772992,574.015
13762,0,1,24772992,721.279
13763,0,0,24772992,772.480
13764,1,0,24772992,849.856
13765,1,3,24772992,479.167
13766,1,0,24772992,727.999
13767,1,0,24772992,767.167
13768,1,0,24772992,739.744
13769,1,3,24772992,520.959
13770,0,1,24772992,731.007
13771,1,1,24772992,613.663
13772,1,1,24772992,600.160
13773,0,2,24772992,548.672
13774,1,3,24772992,590.367
13775,0,0,24772992,991.616
13776,1,0,24772992,1016.448
13777,0,0,24772992,619.199
13778,0,2,24772992,495.871
13779,1,1,24772992,610.624
13780,0,2,24772992,568.256
13781,1,1,24772992,596.992
13782,0,2,24772992,595.808
13783,1,3,24772992,576.672
13784,0,2,24772992,553.120
13785,0,2,24772992,588.191
13786,0,0,24772992,582.560
13787,0,2,24772992,558.016
13788,1,1,24772992,926.047
13789,0,1,24772992,954.111
13790,0,2,24772992,472.128
13791,0,2,24772992,603.200
13792,0,0,24772992,839.583
13793,1,0,24772992,898.783
13794,0,2,24772992,494.367
13795,0,0,24772992,692.640
13796,0,2,24772992,509.567
13797,0,0,24772992,596.768
13798,1,1,24772992,746.688
13799,0,1,24772992,825.504
13800,1,3,24772992,478.143
13801,0,1,24772992,799.552
13802,1,1,24772992,686.815
13803,1,3,24772992,442.144
13804,1,3,24772992,510.976
13805,0,2,24772992,578.944
13806,1,3,24772992,585.727
13807,1,3,24772992,540.607
13808,1,3,24772992,565.952
13809,1,0,24772992,736.895
13810,1,3,24772992,566.208
13811,1,3,24772992,499.071
13812,1,3,24772992,561.631
13813,1,3,24772992,459.839
13814,0,2,24772992,501.568
13815,1,1,24772992,812.735
13816,0,1,24772992,858.367
13817,0,2,24772992,574.079
13818,0,2,24772992,576.384
13819,1,3,24772992,499.071
13820,0,2,24772992,572.480
13821,0,2,24772992,560.096
13822,1,0,24772992,761.695
13823,1,3,24772992,495.007
13824,0,0,24772992,641.600
13825,0,2,24772992,657.375
13826,1,3,24772992,575.039
13827,0,1,24772992,723.807
13828,1,3,24772992,527.040
13829,0,2,24772992,544.031
13830,1,1,24772992,583.199
13831,1,1,24772992,619.455
13832,1,3,24772992,556.352
13833,0,0,24772992,590.336
13834,1,3,24772992,571.391
13835,0,0,24772992,592.992
13836,0,0,24772992,609.023
13837,0,2,24772992,523.679
13838,0,2,24772992,544.128
13839,1,1,24772992,792.959
13840,0,1,24772992,869.696
13841,1,1,24772992,613.759
13842,1,1,24772992,606.335
13843,1,1,24772992,627.200
13844,1,3,24772992,571.615
13845,0,2,24772992,531.167
13846,1,0,24772992,721.920
13847,1,3,24772992,494.495
13848,1,1,24772992,1035.807
13849,0,1,24772992,1042.719
13850,1,3,24772992,565.504
13851,0,1,24772992,757.247
13852,0,1,24772992,712.863
13853,0,1,24772992,714.335
13854,0,1,24772992,742.879
13855,0,2,24772992,523.808
13856,1,3,24772992,569.887
13857,0,2,24772992,572.127
13858,0,2,24772992,577.279
13859,0,2,24772992,560.159
13860,0,2,24772992,465.279
13861,0,2,24772992,550.624
13862,1,1,24772992,592.159
13863,0,2,24772992,549.215
13864,1,3,24772992,546.880
13865,0,2,24772992,531.520
13866,1,1,24772992,592.320
13867,1,0,24772992,734.816
13868,1,3,24772992,592.064
13869,1,1,24772992,706.175
13870,0,1,24772992,781.535
13871,0,2,24772992,539.839
13872,0,1,24772992,720.031
13873,0,2,24772992,453.119
13874,1,0,24772992,727.360
13875,1,3,24772992,551.648
13876,0,1,24772992,748.224
13877,1,1,24772992,664.448
13878,0,1,24772992,726.047
13879,1,1,24772992,617.727
13880,1,3,24772992,526.112
13881,0,0,24772992,648.479
13882,1,0,24772992,948.639
13883,0,0,24772992,862.944
13884,0,2,24772992,587.903
13885,0,2,24772992,493.535
13886,1,3,24772992,568.736
13887,1,1,24772992,583.519
13888,1,3,24772992,473.439
13889,1,3,24772992,580.096
13890,0,0,24772992,619.072
13891,1,3,24772992,581.279
13892,0,2,24772992,569.407
13893,0,0,24772992,617.312
13894,1,3,24772992,470.048
13895,0,1,24772992,714.784
13896,1,3,24772992,526.943
13897,0,2,24772992,583.455
13898,1,1,24772992,596.288
13899,1,3,24772992,556.128
13900,1,3,24772992,596.768
13901,1,0,24772992,720.255
13902,1,1,24772992,664.031
13903,0,1,24772992,763.647
13904,1,3,24772992,556.703
13905,0,2,24772992,489.279
13906,0,2,24772992,545.823
13907,0,2,24772992,560.096
13908,0,2,24772992,574.944
13909,1,0,24772992,725.600
13910,0,2,24772992,510.272
13911,0,2,24772992,555.487
13912,0,0,24772992,595.968
13913,1,3,24772992,473.183
13914,0,2,24772992,502.207
13915,0,2,24772992,536.671
13916,1,1,24772992,608.608
13917,1,3,24772992,501.471
13918,0,0,24772992,841.856
13919,1,0,24772992,904.640
13920,0,0,24772992,590.048
13921,1,3,24772992,553.983
13922,0,1,24772992,723.071
13923,1,3,24772992,518.656
13924,0,1,24772992,846.463
13925,1,1,24772992,772.512
13926,1,3,24772992,577.567
13927,0,0,24772992,663.136
13928,1,0,24772992,777.023
13929,0,2,24772992,495.007
13930,0,0,24772992,593.151
13931,0,2,24772992,476.512
13932,1,3,24772992,567.583
13933,1,3,24772992,551.519
13934,1,0,24772992,738.496
13935,1,3,24772992,474.335
13936,0,2,24772992,563.328
13937,1,1,24772992,585.023
13938,1,3,24772992,567.871
13939,0,2,24772992,560.096
13940,1,3,24772992,462.559
13941,0,0,24772992,588.800
13942,0,0,24772992,580.543
13943,0,1,24772992,716.351
13944,0,1,24772992,752.799
13945,1,0,24772992,734.336
13946,1,0,24772992,770.367
13947,0,2,24772992,581.088
13948,0,1,24772992,737.088
13949,0,2,24772992,602.591
13950,1,0,24772992,727.999
13951,0,2,24772992,563.744
13952,1,3,24772992,525.695
13953,1,3,24772992,575.936
13954,0,2,24772992,600.736
13955,0,2,24772992,517.055
13956,0,2,24772992,577.120
13957,0,2,24772992,574.015
13958,0,2,24772992,488.671
13959,1,3,24772992,597.760
13960,0,0,24772992,646.336
13961,1,0,24772992,969.663
13962,0,0,24772992,906.880
13963,1,3,24772992,504.768
13964,0,1,24772992,751.551
13965,1,1,24772992,644.352
13966,1,1,24772992,599.936
13967,1,3,24772992,458.175
13968,0,2,24772992,534.207
13969,0,2,24772992,475.679
13970,0,2,24772992,487.071
13971,0,2,24772992,540.575
13972,0,1,24772992,717.664
13973,0,2,24772992,536.607
13974,1,3,24772992,474.848
13975,0,0,24772992,606.335
13976,0,0,24772992,592.480
13977,0,0,24772992,630.783
13978,0,0,24772992,617.344
13979,0,2,24772992,516.192
13980,1,3,24772992,570.944
13981,1,3,24772992,574.303
13982,1,3,24772992,588.064
13983,1,3,24772992,589.344
13984,0,0,24772992,632.192
13985,1,0,24772992,744.799
13986,1,3,24772992,593.855
13987,0,1,24772992,722.656
13988,1,3,24772992,561.919
13989,0,2,24772992,446.240
13990,1,0,24772992,754.432
13991,0,2,24772992,526.880
13992,0,2,24772992,578.112
13993,1,1,24772992,616.223
13994,0,2,24772992,564.863
13995,1,0,24772992,727.136
13996,0,2,24772992,558.816
13997,0,2,24772992,507.232
13998,1,1,24772992,620.096
13999,0,2,24772992,591.391
14000,0,1,24772992,719.008
14001,1,3,24772992,515.136
14002,0,0,24772992,588.320
14003,0,2,24772992,490.655
14004,1,0,24772992,721.440
14005,0,2,24772992,560.064
14006,1,3,24772992,580.447
14007,1,1,24772992,587.167
14008,1,1,24772992,599.071
14009,1,3,24772992,578.368
14010,0,2,24772992,572.896
14011,0,2,24772992,575.583
14012,0,0,24772992,583.775
14013,0,2,24772992,524.416
14014,1,1,24772992,797.728
14015,0,1,24772992,886.623
14016,1,1,24772992,757.695
14017,1,3,24772992,528.383
14018,0,0,24772992,591.871
14019,1,0,24772992,729.312
14020,1,3,24772992,604.480
14021,0,2,24772992,478.976
14022,0,2,24772992,496.127
14023,0,1,24772992,725.215
14024,0,2,24772992,509.536
14025,0,2,24772992,581.120
14026,0,0,24772992,602.367
14027,0,0,24772992,591.040
14028,0,0,24772992,608.799
14029,0,2,24772992,566.784
14030,1,1,24772992,602.144
14031,0,2,24772992,662.688
14032,1,3,24772992,576.384
14033,0,0,24772992,1036.064
14034,1,0,24772992,1049.823
14035,0,0,24772992,650.847
14036,1,3,24772992,464.255
14037,0,2,24772992,500.383
14038,1,3,24772992,499.040
14039,1,3,24772992,566.496
14040,1,1,24772992,590.655
14041,0,2,24772992,505.984
14042,1,0,24772992,728.864
14043,0,2,24772992,507.200
14044,1,3,24772992,495.391
14045,1,3,24772992,444.000
14046,0,2,24772992,586.304
14047,0,2,24772992,533.984
14048,0,0,24772992,600.256
14049,1,3,24772992,557.471
14050,0,1,24772992,735.871
14051,1,3,24772992,542.591
14052,0,1,24772992,726.432
14053,1,3,24772992,543.071
14054,1,3,24772992,571.839
14055,1,3,24772992,535.552
14056,0,0,24772992,596.383
14057,0,2,24772992,606.688
14058,1,0,24772992,725.408
14059,0,2,24772992,554.848
14060,1,0,24772992,734.528
14061,1,3,24772992,532.000
14062,1,3,24772992,492.448
14063,1,3,24772992,469.599
14064,0,1,24772992,736.863
14065,1,3,24772992,548.831
14066,0,1,24772992,736.479
14067,0,1,24772992,716.639
14068,0,2,24772992,538.303
14069,0,1,24772992,771.839
14070,0,0,24772992,789.824
14071,1,0,24772992,852.415
14072,1,3,24772992,494.304
14073,0,0,24772992,618.080
14074,1,0,24772992,776.672
14075,0,0,24772992,667.455
14076,0,2,24772992,484.991
14077,1,1,24772992,594.752
14078,0,2,24772992,560.223
14079,1,3,24772992,551.551
14080,1,3,24772992,514.144
14081,0,1,24772992,726.080
14082,0,1,24772992,737.056
14083,0,2,24772992,510.176
14084,1,0,24772992,755.967
14085,0,2,24772992,499.455
14086,1,3,24772992,577.023
14087,0,2,24772992,550.880
14088,1,0,24772992,722.015
14089,0,2,24772992,522.624
14090,1,1,24772992,638.239
14091,0,1,24772992,742.944
14092,1,1,24772992,713.887
14093,0,1,24772992,796.800
14094,0,1,24772992,735.808
14095,0,2,24772992,459.935
14096,0,0,24772992,606.176
14097,0,2,24772992,505.087
14098,0,0,24772992,624.544
14099,1,1,24772992,1024.863
14100,0,1,24772992,1038.143
14101,0,1,24772992,714.976
14102,0,2,24772992,492.832
14103,0,2,24772992,535.391
14104,1,0,24772992,736.191
14105,1,3,24772992,490.175
14106,1,3,24772992,562.463
14107,1,3,24772992,527.679
14108,0,1,24772992,725.664
14109,1,3,24772992,500.256
14110,0,2,24772992,574.368
14111,0,2,24772992,561.439
14112,1,3,24772992,523.039
14113,0,0,24772992,591.359
14114,0,2,24772992,527.552
14115,0,2,24772992,579.424
14116,0,2,24772992,595.615
14117,0,2,24772992,570.591
14118,0,2,24772992,483.263
14119,1,1,24772992,644.191
14120,0,2,24772992,489.535
14121,1,1,24772992,588.223
14122,0,2,24772992,491.551
14123,1,3,24772992,574.591
14124,0,1,24772992,739.199
14125,0,2,24772992,482.751
14126,1,0,24772992,722.208
14127,0,2,24772992,595.615
14128,1,3,24772992,522.816
14129,0,2,24772992,458.112
14130,1,3,24772992,558.304
14131,0,2,24772992,459.679
14132,1,3,24772992,562.272
14133,0,2,24772992,556.288
14134,1,3,24772992,520.608
14135,1,3,24772992,553.183
14136,0,1,24772992,718.976
14137,0,2,24772992,484.288
14138,1,0,24772992,826.687
14139,0,0,24772992,819.072
14140,1,0,24772992,883.647
14141,0,0,24772992,715.008
14142,1,3,24772992,552.735
14143,0,1,24772992,721.152
14144,0,1,24772992,713.952
14145,0,1,24772992,715.647
14146,0,1,24772992,733.632
14147,1,3,24772992,449.216
14148,0,2,24772992,585.824
14149,1,0,24772992,736.352
14150,1,0,24772992,718.079
14151,1,3,24772992,565.183
14152,1,1,24772992,923.680
14153,0,1,24772992,954.944
14154,1,3,24772992,519.424
14155,0,0,24772992,656.736
14156,1,0,24772992,824.863
14157,1,3,24772992,492.320
14158,0,0,24772992,696.511
14159,0,2,24772992,564.768
14160,0,0,24772992,595.871
14161,0,2,24772992,482.015
14162,1,3,24772992,569.664
14163,0,2,24772992,497.087
14164,1,1,24772992,606.271
14165,0,1,24772992,719.200
14166,0,1,24772992,720.704
14167,1,3,24772992,443.744
14168,1,0,24772992,741.343
14169,1,3,24772992,462.783
14170,1,3,24772992,572.127
14171,0,1,24772992,758.303
14172,1,1,24772992,656.032
14173,0,2,24772992,529.151
14174,1,3,24772992,564.736
14175,0,1,24772992,722.047
14176,1,3,24772992,571.359
14177,0,0,24772992,585.792
14178,1,0,24772992,743.391
14179,1,3,24772992,588.096
14180,1,1,24772992,752.767
14181,0,1,24772992,823.391
14182,1,3,24772992,566.240
14183,0,1,24772992,723.872
14184,0,2,24772992,492.832
14185,1,3,24772992,513.696
14186,0,2,24772992,456.160
14187,1,3,24772992,582.080
14188,1,1,24772992,720.704
14189,0,1,24772992,782.848
14190,0,2,24772992,500.352
14191,0,0,24772992,729.088
14192,1,0,24772992,816.384
14193,0,2,24772992,533.151
14194,1,1,24772992,603.904
14195,1,1,24772992,753.632
14196,0,1,24772992,841.408
14197,1,1,24772992,609.471
14198,0,2,24772992,492.031
14199,1,0,24772992,722.976
14200,0,1,24772992,717.343
14201,0,2,24772992,593.151
14202,0,0,24772992,660.383
14203,1,0,24772992,771.359
14204,1,3,24772992,517.343
14205,0,2,24772992,459.455
14206,1,3,24772992,551.039
14207,0,2,24772992,580.799
14208,1,1,24772992,613.088
14209,1,3,24772992,565.984
14210,1,3,24772992,572.607
14211,1,3,24772992,535.296
14212,0,0,24772992,612.800
14213,1,3,24772992,574.335
14214,1,3,24772992,575.712
14215,0,2,24772992,628.416
14216,1,3,24772992,568.383
14217,1,3,24772992,560.512
14218,0,0,24772992,597.151
14219,1,3,24772992,583.519
14220,0,2,24772992,571.807
14221,0,2,24772992,575.487
14222,1,1,24772992,603.904
14223,0,2,24772992,499.904
14224,1,0,24772992,720.992
14225,0,2,24772992,562.336
14226,1,0,24772992,723.583
14227,1,3,24772992,504.832
14228,0,1,24772992,726.848
14229,0,1,24772992,730.368
14230,0,2,24772992,561.600
14231,1,3,24772992,584.128
14232,0,0,24772992,621.439
14233,1,3,24772992,578.815
14234,0,2,24772992,574.208
14235,1,1,24772992,651.167
14236,0,1,24772992,743.264
14237,0,1,24772992,716.224
14238,0,2,24772992,461.055
14239,0,0,24772992,714.048
14240,1,0,24772992,807.488
14241,1,0,24772992,721.023
14242,1,1,24772992,655.135
14243,1,1,24772992,630.144
14244,0,0,24772992,745.696
14245,1,0,24772992,834.688
14246,0,0,24772992,604.031
14247,1,3,24772992,589.951
14248,1,1,24772992,625.056
14249,1,3,24772992,568.992
14250,1,3,24772992,571.648
14251,0,2,24772992,521.503
14252,0,1,24772992,735.743
14253,0,2,24772992,550.336
14254,0,0,24772992,726.848
14255,1,0,24772992,826.399
14256,1,3,24772992,569.375
14257,0,1,24772992,746.464
14258,0,2,24772992,586.336
14259,0,2,24772992,577.376
14260,0,2,24772992,543.327
14261,0,2,24772992,563.103
14262,0,2,24772992,577.440
14263,0,2,24772992,529.183
14264,0,2,24772992,553.759
14265,1,3,24772992,613.983
14266,0,1,24772992,737.407
14267,1,3,24772992,556.032
14268,0,2,24772992,509.760
14269,1,3,24772992,503.455
14270,1,3,24772992,558.784
14271,0,2,24772992,491.551
14272,0,2,24772992,541.728
14273,0,0,24772992,582.080
14274,0,0,24772992,590.879
14275,0,0,24772992,587.167
14276,1,1,24772992,594.496
14277,0,2,24772992,562.655
14278,0,2,24772992,489.535
14279,1,3,24772992,519.519
14280,0,2,24772992,524.959
14281,0,2,24772992,525.439
14282,1,3,24772992,555.808
14283,1,3,24772992,497.119
14284,0,0,24772992,595.808
14285,1,3,24772992,565.280
14286,0,2,24772992,462.911
14287,0,2,24772992,561.631
14288,1,1,24772992,606.656
14289,0,2,24772992,551.711
14290,1,3,24772992,576.511
14291,0,2,24772992,595.456
14292,0,2,24772992,518.112
14293,0,2,24772992,565.183
14294,0,2,24772992,573.087
14295,1,3,24772992,451.775
14296,0,0,24772992,590.111
14297,1,3,24772992,487.551
14298,0,2,24772992,579.039
14299,1,0,24772992,723.583
14300,0,2,24772992,566.304
14301,1,3,24772992,521.888
14302,1,0,24772992,721.855
14303,1,3,24772992,503.199
14304,0,2,24772992,539.424
14305,1,3,24772992,467.647
14306,0,2,24772992,479.263
14307,1,3,24772992,506.111
14308,0,1,24772992,716.000
14309,0,2,24772992,565.216
14310,0,0,24772992,639.680
14311,1,0,24772992,761.312
